original category,file, predicted category
city,420135.jpg,city
hill,447689.jpg,mountain
building,573855.jpg,city
house,543371.jpg,building
city,444037.jpg,city
building,490518.jpg,building
lake,486300784_2cc7a770ff.jpg,ocean
building,566855.jpg,building
building,492800.jpg,city
city,580216.jpg,city
city,542605.jpg,city
city,448253.jpg,building
city,505014.jpg,ocean
bridge,3691670743_0ed111bcf3.jpg,city
hill,423001.jpg,forest
city,463830.jpg,river
town,443650.jpg,river
building,460897.jpg,city
lake,480433.jpg,ocean
mountain,548835.jpg,ocean
hill,515422.jpg,mountain
building,516124.jpg,mountain
city,486045.jpg,city
building,533250.jpg,building
building,536656.jpg,building
river,536607.jpg,city
mountain,559986.jpg,building
city,466260.jpg,city
ocean,3218861747_5c5c547b66.jpg,building
ocean,525880.jpg,ocean
house,3544673666_ffc7483c96.jpg,building
mountain,512829.jpg,hill
hill,541290.jpg,mountain
house,493659.jpg,building
house,522687.jpg,city
architecture,187563.jpg,building
building,546655.jpg,building
town,502317.jpg,building
building,517929.jpg,city
hill,2738077433_10e6264b6f.jpg,lake
lake,514681.jpg,building
house,462798.jpg,building
bridge,548863.jpg,building
town,432333.jpg,river
plain,545107.jpg,ocean
building,494583.jpg,building
city,525050.jpg,city
city,573513.jpg,city
city,421116.jpg,building
hill,412365.jpg,hill
mountain,524665.jpg,building
city,558137.jpg,building
ocean,526861.jpg,ocean
hill,514515.jpg,mountain
city,439356.jpg,building
city,522015.jpg,city
ocean,493210.jpg,ocean
hill,566096.jpg,mountain
house,427733.jpg,building
lake,443964.jpg,lake
mountain,577907.jpg,ocean
building,499268.jpg,building
city,423313.jpg,building
city,565938.jpg,city
mountain,576689.jpg,mountain
mountain,490878.jpg,ocean
ocean,556600.jpg,ocean
farm,531205.jpg,ocean
forest,3375920709_ef7370fa09.jpg,mountain
farm,531814.jpg,forest
mountain,525025.jpg,ocean
village,495064.jpg,city
ocean,486683.jpg,mountain
plain,448145.jpg,mountain
building,544188.jpg,building
building,578786.jpg,building
village,502104.jpg,city
river,474545.jpg,ocean
building,473014.jpg,building
town,531329.jpg,city
plain,499447.jpg,ocean
hill,408792.jpg,city
ocean,478266.jpg,ocean
lake,459823.jpg,ocean
hill,457191.jpg,building
forest,543303.jpg,forest
mountain,578232.jpg,mountain
house,510260.jpg,building
ocean,482409.jpg,ocean
city,476706.jpg,building
hill,464468.jpg,river
desert,475768.jpg,ocean
forest,562544.jpg,hill
forest,473691.jpg,mountain
hill,444086.jpg,mountain
building,551170.jpg,city
city,449944.jpg,building
ocean,522243.jpg,ocean
city,561735.jpg,city
city,457948.jpg,building
building,508165.jpg,building
city,570581.jpg,forest
forest,473489.jpg,ocean
mountain,3355494822_61353a224d.jpg,building
river,426158.jpg,lake
house,538255.jpg,building
river,525932.jpg,lake
skyscraper,364698.jpg,building
river,398200.jpg,river
lake,566331.jpg,ocean
city,555814.jpg,bridge
city,450695.jpg,building
ocean,539051.jpg,mountain
city,440298.jpg,building
city,487568.jpg,city
desert,468203.jpg,building
ocean,3724581378_41049da264.jpg,ocean
city,469556.jpg,city
forest,3593392955_a4125087f6.jpg,lake
desert,540459.jpg,ocean
hill,478331.jpg,mountain
building,514454.jpg,city
city,548020.jpg,river
building,548253.jpg,city
river,464468.jpg,river
hill,547460.jpg,building
ocean,555932.jpg,ocean
river,411184.jpg,ocean
ocean,507211.jpg,ocean
mountain,528069.jpg,ocean
river,494986.jpg,building
ocean,476280.jpg,ocean
architecture,157604.jpg,building
building,522423.jpg,building
city,521849.jpg,city
river,521311.jpg,lake
hill,420692.jpg,building
city,438107.jpg,building
ocean,3654103642_075f8af4f4.jpg,ocean
city,491628.jpg,building
city,545361.jpg,mountain
lake,448309.jpg,building
house,518235.jpg,building
mountain,552153.jpg,mountain
ocean,513086.jpg,ocean
building,547192.jpg,building
city,486304.jpg,building
building,574845.jpg,ocean
mountain,556458.jpg,mountain
house,501625.jpg,building
city,564276.jpg,city
building,508931.jpg,building
farm,482756.jpg,building
ocean,481793.jpg,ocean
building,505979.jpg,building
city,429456.jpg,building
building,579545.jpg,city
forest,453664.jpg,lake
city,448259.jpg,city
building,490680.jpg,building
city,447119.jpg,mountain
city,469075.jpg,building
lake,440037.jpg,lake
plain,427583.jpg,ocean
desert,507668.jpg,hill
city,513966.jpg,city
ocean,516535.jpg,mountain
mountain,523689.jpg,mountain
ocean,473723.jpg,ocean
ocean,527083.jpg,city
mountain,498353.jpg,hill
hill,511852.jpg,mountain
house,579773.jpg,ocean
city,526362.jpg,city
building,510768.jpg,building
city,533480.jpg,city
forest,3667404919_b273df57e4.jpg,forest
building,533569.jpg,city
building,463414.jpg,city
city,514939.jpg,city
farm,527440.jpg,plain
lake,469030.jpg,ocean
river,477846.jpg,river
hill,558396.jpg,lake
city,540531.jpg,building
lake,298920219_9a3f80acc5.jpg,ocean
desert,573476.jpg,building
city,537135.jpg,house
building,466730.jpg,building
city,576158.jpg,forest
ocean,572991.jpg,city
city,497969.jpg,city
house,407115.jpg,city
city,478868.jpg,city
building,571657.jpg,city
hill,505884.jpg,hill
forest,3263395801_5e4cee2b9e.jpg,city
house,2187503678_fd743e0a00.jpg,forest
mountain,571078.jpg,mountain
city,503378.jpg,city
building,533032.jpg,city
town,510252.jpg,river
city,431023.jpg,city
city,467564.jpg,building
hill,487880.jpg,mountain
hill,543782.jpg,mountain
hill,557636.jpg,building
river,3559429170_3183c404b9.jpg,ocean
ocean,465855.jpg,ocean
mountain,570416.jpg,building
house,478406.jpg,mountain
city,506664.jpg,city
city,517603.jpg,city
ocean,557625.jpg,ocean
hill,475229.jpg,building
building,524531.jpg,building
lake,3498327617_d2e3db3ee3.jpg,ocean
building,574946.jpg,city
hill,3674521435_89ff681074.jpg,city
city,551197.jpg,city
city,509620.jpg,city
house,519234.jpg,building
forest,424416723_19c56cb365.jpg,building
building,573549.jpg,city
lake,3587009091_37188fd07e.jpg,building
forest,548538.jpg,forest
town,406734.jpg,city
hill,498270.jpg,hill
town,446813.jpg,city
hill,420090.jpg,hill
river,580607.jpg,river
desert,500356.jpg,building
city,496342.jpg,city
city,478614.jpg,building
house,406646.jpg,building
city,432307.jpg,city
ocean,2938747424_64e64784f0.jpg,ocean
ocean,459835.jpg,mountain
building,570755.jpg,building
city,541596.jpg,river
river,530781.jpg,city
house,422654.jpg,building
house,423710.jpg,house
city,440811.jpg,city
forest,1358892595_7a37c45788.jpg,ocean
building,579938.jpg,city
city,476269.jpg,city
hill,536041.jpg,river
hill,418473.jpg,mountain
building,575623.jpg,city
city,568216.jpg,city
ocean,3151365121_e2a685a666.jpg,ocean
bridge,430686.jpg,building
plain,451738.jpg,ocean
house,549230.jpg,building
farm,512948.jpg,ocean
house,461442.jpg,forest
ocean,484026.jpg,ocean
lake,2411824767_4eb1fae823.jpg,ocean
city,463788.jpg,building
forest,581731.jpg,lake
city,517875.jpg,building
city,452158.jpg,forest
forest,523473.jpg,forest
city,480064.jpg,building
building,574499.jpg,forest
city,477383.jpg,city
house,437465.jpg,city
city,464440.jpg,city
ocean,553633.jpg,mountain
city,432333.jpg,river
building,487013.jpg,city
ocean,484108.jpg,ocean
house,561121.jpg,city
river,439614.jpg,lake
bridge,440217.jpg,ocean
river,395928.jpg,building
desert,517321.jpg,mountain
lake,535165.jpg,ocean
forest,441054.jpg,forest
river,517102724_a0f3069156.jpg,lake
ocean,467479.jpg,ocean
hill,455004.jpg,mountain
city,519319.jpg,city
building,506062.jpg,city
ocean,499198.jpg,ocean
river,564226.jpg,river
hill,557955.jpg,hill
ocean,549104.jpg,hill
building,483786.jpg,city
building,529457.jpg,river
river,440107.jpg,building
city,564069.jpg,building
forest,530543.jpg,forest
river,454570.jpg,ocean
building,554815.jpg,city
mall,485077.jpg,building
mountain,493251.jpg,river
hill,486070.jpg,mountain
building,460666.jpg,building
ocean,483090.jpg,ocean
hill,407381.jpg,mountain
city,538779.jpg,building
house,535126.jpg,building
ocean,504909.jpg,ocean
farm,371654.jpg,building
building,579226.jpg,building
ocean,490175.jpg,ocean
hill,537397.jpg,river
ocean,471995.jpg,ocean
canyon,478351.jpg,building
hill,571245.jpg,river
lake,553962.jpg,city
hill,568878.jpg,mountain
building,474479.jpg,building
building,470925.jpg,building
river,504321.jpg,river
house,436584.jpg,building
mountain,475396.jpg,mountain
mountain,526856.jpg,hill
city,3636126441_5617c89aaa.jpg,lake
river,512023.jpg,hill
coast,539317.jpg,ocean
hill,502107.jpg,ocean
lake,493210.jpg,ocean
hill,499371.jpg,mountain
ocean,467154.jpg,ocean
town,481974.jpg,building
building,511200.jpg,building
building,578482.jpg,building
town,479864.jpg,city
building,577270.jpg,building
forest,500401.jpg,building
river,521236.jpg,forest
building,559614.jpg,city
city,480179.jpg,building
city,579229.jpg,city
river,519899.jpg,lake
ocean,555346.jpg,building
building,563292.jpg,building
building,565070.jpg,city
town,568115.jpg,city
ocean,2978409165_acc4f29a40.jpg,ocean
hill,554621.jpg,mountain
town,524897.jpg,city
mountain,523186.jpg,mountain
city,543027.jpg,building
river,511103.jpg,building
town,442549.jpg,city
mountain,499845.jpg,hill
mall,3165936115_cb4017d94e.jpg,building
city,476904.jpg,city
house,449781.jpg,building
hill,578362.jpg,mountain
city,468305.jpg,city
ocean,570225.jpg,ocean
river,417672.jpg,city
building,558849.jpg,building
ocean,2521983429_33218366bd.jpg,ocean
building,511236.jpg,building
city,522066.jpg,building
forest,515656.jpg,building
city,482049.jpg,building
hill,492544.jpg,hill
hill,3361411074_83f27d2a1c.jpg,ocean
city,493695.jpg,city
lake,527937.jpg,ocean
house,495992.jpg,building
building,3304030264_da3dd18c7b.jpg,building
lake,491554.jpg,ocean
coast,576938.jpg,ocean
forest,494398.jpg,river
ocean,459475.jpg,ocean
hill,532671.jpg,ocean
hill,536855.jpg,hill
city,569242.jpg,city
city,509005.jpg,city
forest,546193.jpg,forest
hill,501926.jpg,mountain
building,527994.jpg,city
building,518023.jpg,building
building,509095.jpg,building
river,516146.jpg,forest
hill,542589.jpg,lake
ocean,477467.jpg,ocean
hill,416864.jpg,ocean
town,421134.jpg,city
building,539498.jpg,building
forest,545626.jpg,river
house,537772.jpg,city
hill,568270.jpg,hill
hill,470254.jpg,ocean
desert,501289.jpg,city
city,572475.jpg,ocean
city,460458.jpg,city
building,564185.jpg,ocean
farm,545305.jpg,forest
city,492163.jpg,ocean
building,489385.jpg,city
town,478636.jpg,building
forest,511763.jpg,hill
mountain,556145.jpg,river
mall,416555.jpg,building
farm,354533.jpg,building
hill,423818.jpg,mountain
city,518355.jpg,building
mountain,577982.jpg,ocean
bridge,544094.jpg,forest
mountain,495171.jpg,ocean
city,552348.jpg,city
building,544893.jpg,city
city,541134.jpg,city
hill,567199.jpg,city
building,494940.jpg,building
lake,533231.jpg,hill
building,529545.jpg,building
building,487274.jpg,building
ocean,571343.jpg,ocean
building,477295.jpg,city
hill,552031.jpg,ocean
lake,535604.jpg,ocean
town,485259.jpg,city
house,545534.jpg,building
forest,259314892_a42b8af664.jpg,forest
city,520486.jpg,city
forest,526143.jpg,forest
city,452663.jpg,city
building,500884.jpg,city
hill,2367139509_1ee4530b28.jpg,building
mountain,477331.jpg,mountain
bridge,492610.jpg,ocean
building,482957.jpg,building
building,477791.jpg,river
ocean,477066.jpg,ocean
building,552138.jpg,building
ocean,542234.jpg,ocean
house,421991.jpg,building
mountain,480996.jpg,ocean
building,481254.jpg,building
lake,546002.jpg,lake
house,517399.jpg,building
desert,411581.jpg,mountain
building,485928.jpg,building
river,553057.jpg,ocean
building,3063544435_10516c6937.jpg,ocean
hill,427865.jpg,ocean
house,458052.jpg,ocean
city,492524.jpg,ocean
city,540783.jpg,city
building,515304.jpg,building
house,449859.jpg,building
building,560627.jpg,building
mountain,469195.jpg,ocean
river,543060.jpg,city
mountain,3156406419_38fbd52007.jpg,ocean
house,422585.jpg,mountain
mountain,3616808182_fb4eaec778.jpg,hill
ocean,3532194771_07faf20d76.jpg,ocean
mountain,553777.jpg,mountain
hill,3248220732_0f173fc197.jpg,ocean
city,424867.jpg,city
building,535326.jpg,building
lake,407180.jpg,building
building,511998.jpg,city
mountain,498769.jpg,ocean
lake,456315.jpg,river
town,511002.jpg,city
city,503467.jpg,building
lake,457478.jpg,city
building,506012.jpg,building
forest,487401.jpg,hill
bridge,463620.jpg,city
city,539746.jpg,forest
forest,562937.jpg,hill
river,416145.jpg,mountain
city,551241.jpg,building
forest,443987.jpg,forest
city,579247.jpg,building
lake,437034.jpg,ocean
river,448176.jpg,building
building,480452.jpg,city
ocean,569520.jpg,ocean
building,486941.jpg,building
forest,452121.jpg,city
building,519883.jpg,building
city,510387.jpg,city
building,476967.jpg,building
mountain,2109911919_af45b93ef3.jpg,mountain
plain,553154.jpg,hill
lake,561766.jpg,river
mountain,550023.jpg,mountain
mountain,576966.jpg,building
river,575220.jpg,building
city,548251.jpg,city
city,477392.jpg,city
hill,563914.jpg,hill
hill,438888.jpg,building
city,459912.jpg,city
city,508565.jpg,city
ocean,545566.jpg,building
ocean,516998046_1175674fcd.jpg,ocean
ocean,500405.jpg,ocean
house,512948.jpg,ocean
river,463620.jpg,city
house,531253.jpg,city
town,481943.jpg,river
town,567935.jpg,city
forest,482441.jpg,hill
house,458229.jpg,building
river,483142.jpg,river
lake,522146.jpg,river
city,510701.jpg,building
building,564443.jpg,city
ocean,3641022607_e7a5455d6c.jpg,ocean
ocean,490572.jpg,ocean
town,579731.jpg,mountain
house,434693.jpg,building
city,458856.jpg,city
forest,437745.jpg,city
building,488812.jpg,building
city,537512.jpg,city
plain,558646.jpg,ocean
bridge,419609.jpg,lake
city,528796.jpg,city
city,507263.jpg,building
lake,553505.jpg,building
city,534016.jpg,river
bridge,484881.jpg,building
architecture,120977.jpg,building
building,490890.jpg,building
house,435141.jpg,ocean
mountain,508996.jpg,lake
forest,567972.jpg,river
plain,502112.jpg,building
building,475879.jpg,building
farm,557527.jpg,city
skyscraper,552938.jpg,building
river,3070011270_390e597783.jpg,mountain
ocean,576938.jpg,ocean
ocean,515743.jpg,river
building,570574.jpg,city
farm,458705.jpg,forest
bridge,572000.jpg,river
desert,472732.jpg,hill
building,500435.jpg,building
city,547760.jpg,city
river,528868.jpg,lake
ocean,481281.jpg,building
hill,471278.jpg,mountain
ocean,3642220260_3aa8a52670.jpg,ocean
city,442506.jpg,city
city,459673.jpg,city
ocean,508678.jpg,ocean
lake,436871.jpg,ocean
city,530860.jpg,building
building,513497.jpg,building
forest,456486.jpg,city
city,548153.jpg,city
lake,3321334180_8f764e0e0f.jpg,ocean
building,563827.jpg,building
town,526874.jpg,city
city,443749.jpg,city
city,483803.jpg,building
hill,497005.jpg,mountain
city,546581.jpg,city
building,548020.jpg,river
house,440067.jpg,city
city,556012.jpg,city
skyscraper,405327.jpg,building
marketplace,559312.jpg,city
building,510239.jpg,building
building,572791.jpg,city
ocean,549830.jpg,ocean
ocean,463087.jpg,ocean
town,473196.jpg,building
forest,485509.jpg,ocean
building,517443.jpg,building
building,476679.jpg,mountain
building,553790.jpg,building
ocean,515072.jpg,ocean
hill,551947.jpg,ocean
hill,562067.jpg,mountain
building,565273.jpg,building
building,464634.jpg,building
building,532142.jpg,city
ocean,3275537015_74e04c0f3e.jpg,building
city,498120.jpg,building
mountain,527718.jpg,building
city,539509.jpg,river
building,563067.jpg,city
city,428785.jpg,city
building,524897.jpg,city
city,484620.jpg,city
city,555715.jpg,city
mountain,3717309680_e5105afa6d.jpg,ocean
mountain,536933.jpg,ocean
city,573898.jpg,mountain
house,542685.jpg,building
house,501957.jpg,city
hill,431342.jpg,city
forest,574384.jpg,building
forest,460049.jpg,forest
lake,551510.jpg,mountain
house,421533.jpg,building
city,484650.jpg,city
mountain,578332.jpg,mountain
building,540789.jpg,building
city,573401.jpg,city
city,580906.jpg,city
forest,530863.jpg,forest
forest,439621.jpg,forest
building,536034.jpg,city
building,465309.jpg,building
city,566832.jpg,building
building,525667.jpg,building
house,549351.jpg,building
river,468361.jpg,mountain
town,458016.jpg,building
hill,448117.jpg,mountain
library,575964.jpg,building
building,543090.jpg,building
forest,564688.jpg,building
river,579188.jpg,building
river,559107.jpg,ocean
bridge,459933.jpg,building
city,522262.jpg,city
lake,555724.jpg,river
forest,436797.jpg,forest
hill,3330102093_1d6e35e78d.jpg,ocean
city,476061.jpg,city
city,423498.jpg,city
building,3355683198_715fb1a2ac.jpg,building
ocean,534417.jpg,ocean
city,470454.jpg,city
hill,532219.jpg,mountain
house,419575.jpg,city
building,498651.jpg,city
building,482485.jpg,forest
hill,439781.jpg,lake
ocean,463242.jpg,ocean
house,402373.jpg,city
ocean,485994.jpg,building
mountain,484749.jpg,building
farm,510493.jpg,building
river,559005.jpg,river
ocean,502996.jpg,ocean
city,575997.jpg,river
library,535552.jpg,building
city,461868.jpg,mountain
hill,422585.jpg,mountain
city,580549.jpg,city
town,468190.jpg,city
mountain,567571.jpg,mountain
city,490978.jpg,city
building,1042590306_95dea0916c.jpg,building
city,468499.jpg,building
house,564366.jpg,building
hill,464207.jpg,mountain
farm,477826.jpg,building
mountain,527504.jpg,ocean
mountain,506342.jpg,city
hill,510096.jpg,mountain
bridge,431219.jpg,city
ocean,498792.jpg,ocean
ocean,564545.jpg,ocean
plain,521285.jpg,hill
building,488942.jpg,building
house,496411.jpg,building
plain,540175.jpg,ocean
mall,441714.jpg,building
city,432300.jpg,city
forest,511463.jpg,river
forest,661755629_602ea4cf09.jpg,forest
ocean,481314.jpg,ocean
city,538947.jpg,city
forest,442450.jpg,river
hill,2065309381_705b774f51.jpg,mountain
lake,516022.jpg,river
lake,412086.jpg,ocean
city,566456.jpg,city
forest,438038.jpg,forest
hill,548835.jpg,ocean
hill,560015.jpg,mountain
ocean,460407.jpg,ocean
ocean,567495.jpg,ocean
mountain,485201.jpg,mountain
mall,377955.jpg,city
city,444956.jpg,city
city,434221.jpg,city
forest,570088.jpg,building
city,472870.jpg,ocean
building,495626.jpg,city
city,580345.jpg,city
mountain,521950.jpg,mountain
building,3490736665_38710f4b91.jpg,building
building,552441.jpg,building
